Input,Target,Predicted
saleya,ಶಾಲೆಯ,ಸಾಲೆಯ
shaaleya,ಶಾಲೆಯ,ಶಾಲೆಯ
sasana,ಶಾಸನ,ಶಾಸನಾ
shaasana,ಶಾಸನ,ಶಾಸನ
shasana,ಶಾಸನ,ಶಾಸನ
sasanagalannu,ಶಾಸನಗಳನ್ನು,ಶತಸನಗಳನ್ನು
shaasanagalannu,ಶಾಸನಗಳನ್ನು,ಶಾಸನಗಳನ್ನು
shasanagalannu,ಶಾಸನಗಳನ್ನು,ಶಾಸನಗಳನ್ನು
sasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,ಶಾಸನಗಳಲ್ಲಿ
shaasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,ಶಾಸನಗಳಲ್ಲಿ
shasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,ಶಾಸನಗಳಲ್ಲಿ
sasanagalinda,ಶಾಸನಗಳಿಂದ,ಶಾಸನಗಳಿಂದ
shaasanagalinda,ಶಾಸನಗಳಿಂದ,ಶಾಸನಗಳಿಂದ
shasanagalinda,ಶಾಸನಗಳಿಂದ,ಶಾಸನಗಳಿಂದ
sasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಗಳಿವೆ
shaasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಗಳಿವೆ
shasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಗಳಿವೆ
sasanada,ಶಾಸನದ,ಶಸಸನದ
shaasanada,ಶಾಸನದ,ಶಾಸನಾ
shasanada,ಶಾಸನದ,ಶಾಸನದ
sasanavannu,ಶಾಸನವನ್ನು,ಶಾಸನವನ್ನು
shaasanavannu,ಶಾಸನವನ್ನು,ಶಾಸನವನ್ನು
shasanavannu,ಶಾಸನವನ್ನು,ಶಾಸನವನ್ನು
sasanavagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shaasanavaagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shaasanavagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shasanavaagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shasanavagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
sasanavu,ಶಾಸನವು,ಶಾಸನವು
shaasanavu,ಶಾಸನವು,ಶಾಸನವು
shasanavu,ಶಾಸನವು,ಶಾಸನವು
sasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನವೊಂದರಲ್ಲಿ
shaasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನವೊಂದರಲ್ಲಿ
shasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನವೊಂದರಲ್ಲಿ
shaasthradhalli,ಶಾಸ್ತ್ರದಲ್ಲಿ,ಶಾಸ್ತ್ರದಲ್ಲಿ
shaastradalli,ಶಾಸ್ತ್ರದಲ್ಲಿ,ಶಾಸ್ತ್ರದಲ್ಲಿ
shaasthroktha,ಶಾಸ್ತ್ರೋಕ್ತ,ಶಾಸ್ತ್ರೀತ್ಯ
shaastrokta,ಶಾಸ್ತ್ರೋಕ್ತ,ಶಾಸ್ತ್ರೀತಯ
shaasthrokthavaagi,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ,ಶಾಸ್ತ್ರೀಕವರವಾಗಿ
shaastroktavaagi,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ,ಶಾಸ್ತ್ರಿಕವರವಾಗಿ
shinde,ಶಿಂದೆ,ಶಿಂದೇ
sinde,ಶಿಂದೆ,ಸಿಂಡೆ
shila,ಶಿಲಾ,ಶೀಲ
shilaa,ಶಿಲಾ,ಶಿಲಾ
sila,ಶಿಲಾ,ಶೀಲ
shilaayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗದ
shilayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗದ
silayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗದ
shilaashaasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಶಸಸನಾ
shilaashasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಶಸಸನಾ
shilashaasana,ಶಿಲಾಶಾಸನ,ಶಿಲ್ಶಕಸನಾ
shilashasana,ಶಿಲಾಶಾಸನ,ಶಿಲ್ಶಕಸನಾ
silasasana,ಶಿಲಾಶಾಸನ,ಸಿಲ್ಸಕಸಾಾ
shilaashaasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲ್ಶಕಸನಗಳಲ್ಲಿ
shilaashasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲ್ಶಕಸನಗಳಲ್ಲಿ
shilashaasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲ್ಶಕಸನಗಳಲ್ಲಿ
shilashasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲ್ಶಕಸನಗಳಲ್ಲಿ
silasasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಸಸಕಸನಗಳಲ್ಲಿ
shilaashaasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಶಸಸನಗಳು
shilaashasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಶಸಸನಗಳು
shilashaasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲರಶಕಸನಗಳು
shilashasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲ್ಶಕಸನಗಳು
silasasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಸಸಕಸನಗಳು
shivamoggadalli,ಶಿವಮೊಗ್ಗದಲ್ಲಿ,ಶಿವಾೊಂ್ಲದಲ್ಲಿ
sivamoggadalli,ಶಿವಮೊಗ್ಗದಲ್ಲಿ,ಶಿವಾೊಂಳಲದಲ್ಲಿ
shishta,ಶಿಷ್ಟ,ಶಿಷ್ಠ
sista,ಶಿಷ್ಟ,ಶಿಷ್ಟ
sheershikegalu,ಶೀರ್ಷಿಕೆಗಳು,ಶೀರ್ಷಿಕೆಗಳು
sirsikegalu,ಶೀರ್ಷಿಕೆಗಳು,ಶೀರ್ಷಿಕೆಗಳು
sheershikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಶರರ್ಷ್ಕೆಯಿಿಂಲ್ಲಿ
sirsikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಶೀರ್ಕಕಕಾಯಿಿಯಲ್ಲಿ
sheershikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು,ಶರರ್ಷಿಕೆಯನ್ನು
sirsikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು,ಶೀರ್ಷಿಕೆಯನ್ನು
sheershikeyu,ಶೀರ್ಷಿಕೆಯು,ಶೀರ್ಷಿಕೆಯು
sirsikeyu,ಶೀರ್ಷಿಕೆಯು,ಶೀರ್ಷಿಕೆಯು
sheeld,ಶೀಲ್ಡ್,ಶೆಲ್ಡ್
shield,ಶೀಲ್ಡ್,ಶಿಲ್ಡ್
shiield,ಶೀಲ್ಡ್,ಶಿಲ್ಡ್
sild,ಶೀಲ್ಡ್,ಸಿಲ್ಡ್
shekharisida,ಶೇಖರಿಸಿದ,ಶೇಖರಿಸಿದ
shaila,ಶೈಲಾ,ಶೈಲ
shailaa,ಶೈಲಾ,ಶೈಲಾ
shoshaneya,ಶೋಷಣೆಯ,ಶೋಶಣೆಯ
shoshaneyinda,ಶೋಷಣೆಯಿಂದ,ಶೋಶಣೆಯಿಂದ
shouchaalayada,ಶೌಚಾಲಯದ,ಶೌಚ್ಲಯದ
shouchalayada,ಶೌಚಾಲಯದ,ಶೌಚೇಲಯದ
shouchaalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಚ್ಲಯದಲ್ಲಿ
shouchalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಕೇಲಯದಲ್ಲಿ
shreemanta,ಶ್ರೀಮಂತ,ಶ್ರೀಮಂತ
srimanta,ಶ್ರೀಮಂತ,ಶ್ರೀಮಂತ
shreemantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shrimantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shrimantharige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರೂಗೆ
srimantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shreemantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shrimantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shrimantharu,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
srimantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shreemantaroo,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರೂ
shrimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shrimantharu,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
srimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shreemati,ಶ್ರೀಮತಿ,ಶ್ರೀನಾಿ
shrimathi,ಶ್ರೀಮತಿ,ಶ್ರೀಮಂಿ
shrimati,ಶ್ರೀಮತಿ,ಶ್ರೀಮತಿ
srimati,ಶ್ರೀಮತಿ,ಶ್ರೀಮಾಿ
shvaana,ಶ್ವಾನ,ಶ್ವಾನ
shvana,ಶ್ವಾನ,ಶ್ವಾನ
shwaana,ಶ್ವಾನ,ಶ್ವಾನ
saha,ಷಹ,ಸಹಾ
shaha,ಷಹ,ಶಹಾ
sherudaararu,ಷೇರುದಾರರು,ಶೇರುದಾರರು
sherudararu,ಷೇರುದಾರರು,ಶೇರುದರರರು
sankalpa,ಸಂಕಲ್ಪ,ಸಂಕಲ್ಪ
sankirana,ಸಂಕಿರಣ,ಸಂಕೀರನ
sankiranagalalli,ಸಂಕಿರಣಗಳಲ್ಲಿ,ಸಂಕೀರಗಗಳಲ್ಲಿ
sankiranadalli,ಸಂಕಿರಣದಲ್ಲಿ,ಸಂಕೀರಗದಲ್ಲಿ
sankhye,ಸಂಖ್ಯೆ,ಸಂಖ್ಯೆ
sankhyegala,ಸಂಖ್ಯೆಗಳ,ಸಂಖ್ಯೆಗಳ
sankhyegalannu,ಸಂಖ್ಯೆಗಳನ್ನು,ಸಂಖ್ಯೆಗಳನ್ನು
sankhyegalu,ಸಂಖ್ಯೆಗಳು,ಸಂಖ್ಯೆಗಳು
sankhyeyalliruva,ಸಂಖ್ಯೆಯಲ್ಲಿರುವ,ಸಂಖ್ಯೆಯಲ್ಲಿರುವ
sankhyeyu,ಸಂಖ್ಯೆಯು,ಸಂಖ್ಯೆಯೂ
sangameshvara,ಸಂಗಮೇಶ್ವರ,ಸಂಗಮೇಶ್ವರ
sangameshwara,ಸಂಗಮೇಶ್ವರ,ಸಂಗಮೇಶ್ವರ
sangharsha,ಸಂಘರ್ಷ,ಸಂಘಸ್ಶ
sangharshakke,ಸಂಘರ್ಷಕ್ಕೆ,ಸಂಘಸಸಷಕ್ಕೆ
sangharshavu,ಸಂಘರ್ಷವು,ಸಂಘಸಸಶವು
sanchannu,ಸಂಚನ್ನು,ಸಂಚನ್ನು
sandarshanagalalli,ಸಂದರ್ಶನಗಳಲ್ಲಿ,ಸಂದರ್ಶನಗಳಲ್ಲಿ
sandarshanagalu,ಸಂದರ್ಶನಗಳು,ಸಂದರ್ಶನಗಳು
sandarshanadalli,ಸಂದರ್ಶನದಲ್ಲಿ,ಸಂದರ್ಶನದಲ್ಲಿ
sabdarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಶಬದರ್ಶನವರ್ನು
sandarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಸಂದರ್ಶನವನ್ನು
sandhigda,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ದ
sandhigdha,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ಧ
samnyaasa,ಸಂನ್ಯಾಸ,ಸನನ್ಯಾಸ
sannyasa,ಸಂನ್ಯಾಸ,ಸನನ್ಯಾಸ
sanyasa,ಸಂನ್ಯಾಸ,ಸನನಾಯಾಸ
sampoornavaada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪುರ್ಣವಾದ
sampuravada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪುರವವವಾದ
sambandisidante,ಸಂಬಂದಿಸಿದಂತೆ,ಸಂಬಂಧಿಸಿಕಂತೆ
sambandhisi,ಸಂಬಂಧಿಸಿ,ಸಂಬಂಧಿಸಿ
sambandhisiddu,ಸಂಬಂಧಿಸಿದ್ದು,ಸಂಬಂಧಿಸಿದ್ದು
sambhavisuttade,ಸಂಭವಿಸುತ್ತದೆ,ಸಂಭವಿಸುತ್ತದೆ
sambhaashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಜನೆ
sambhashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಜನೆ
sambhaashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಷನೆಗಳ
sambhashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಶನೆಗಳ
sambhaashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಜನೆಯನ್ನು
sambhashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಜನೆಯನ್ನು
sambhaashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಜಣೆಯಲ್ಲಿ
sambhashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಜಣೆಯಲ್ಲಿ
sambhogakke,ಸಂಭೋಗಕ್ಕೆ,ಸಂಭೋಗಕ್ಕೆ
sambhoogakke,ಸಂಭೋಗಕ್ಕೆ,ಸಂಭೂಗಕ್ಕೆ
samvidhaanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
samvidhanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
sanvidhaanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
sanvidhanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
samvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
samvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
sanvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
sanvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
samvidhaanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
samvidhanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
sanvidhanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
samvedane,ಸಂವೇದನೆ,ಸಂವೇದನೆ
samvedanegalannu,ಸಂವೇದನೆಗಳನ್ನು,ಸಂವೇದನೆಗಳನ್ನು
samvedanegalu,ಸಂವೇದನೆಗಳು,ಸಂವೇದನೆಗಳು
samvedaneya,ಸಂವೇದನೆಯ,ಸಂವೇದನೆಯ
samsattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
sansattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
samsada,ಸಂಸದ,ಸಮಸದ
sansada,ಸಂಸದ,ಸಂಸದ
samsadaru,ಸಂಸದರು,ಸಂಶಾರು
sansadaru,ಸಂಸದರು,ಸಂಸಾರೂ
samskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
sanskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
samskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
sanskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
samskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕರಣೆಯು
sanskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕರಣೆಯು
sat,ಸತ್,ಸಾ್
set,ಸತ್,ಸೆೆ
satya,ಸತ್ಯ,ಶತ್ಯ
satyagala,ಸತ್ಯಗಳ,ಸತ್ಯಗಳ
satyagalannu,ಸತ್ಯಗಳನ್ನು,ಸತ್ಯಗಳನ್ನು
satyada,ಸತ್ಯದ,ಶತ್ಯದ
satyavati,ಸತ್ಯವತಿ,ಸತ್ಯವಾ್
satyavaagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
satyavagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
satyavaada,ಸತ್ಯವಾದ,ಸತ್ಯವಾದ
satyavada,ಸತ್ಯವಾದ,ಶತ್ಯವಾದ
sadasyarugalu,ಸದಸ್ಯರುಗಳು,ಸದಸ್ಯರೊಗಳು
sadananda,ಸದಾನಂದ,ಸದನನಂದ
sadisha,ಸದಿಶ,ಸದಿಶ
sadrushavaada,ಸದೃಶವಾದ,ಸಾ್್್ಾದ
sadrushavada,ಸದೃಶವಾದ,ಸಾ್್್ರದ
sanaatana,ಸನಾತನ,ಸನಾಟನ
sanaathana,ಸನಾತನ,ಸಂಾತನ
sanatana,ಸನಾತನ,ಸಂಾತನ
sanathana,ಸನಾತನ,ಸಂಾತನ
sanaatani,ಸನಾತನಿ,ಸನಾತನಿ
sanatani,ಸನಾತನಿ,ಸಂಾತನಿ
sannidhi,ಸನ್ನಿಧಿ,ಸನ್ನಿಧಿ
saplai,ಸಪ್ಲೈ,ಸಪ್ಲಿ
sapply,ಸಪ್ಲೈ,ಸಪ್ವಿ
supply,ಸಪ್ಲೈ,ಸುಪಪಿ
sab,ಸಬ್,ಸಾ್
sub,ಸಬ್,ಸು್
sabway,ಸಬ್ವೇ,ಸಬ್ವೇ
subvay,ಸಬ್ವೇ,ಸು್ವ್
subway,ಸಬ್ವೇ,ಸು್ವ್
samabhaajaka,ಸಮಭಾಜಕ,ಸಮಾಾನನ
samabhajaka,ಸಮಭಾಜಕ,ಸಮಾಾನನ
samarthaneeya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೆಯ
samarthaniya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೆಯ
samaarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮಾನಾಚಕ್ಕೆ
samarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಾಾರಾಭಕ್ಕೆ
samaarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮಾರಾಭಗಳನ್ನು
samarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಾಾರಾಭಗಳನ್ನು
samaarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮಾಜಾಭಗಳಲ್ಲಿ
samarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಾಾಜಾಭಗಳಲ್ಲಿ
samaarambhada,ಸಮಾರಂಭದ,ಸಮಾಜಮಭದ
samarambhada,ಸಮಾರಂಭದ,ಸಮಾಜಮಭದ
samaarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಮಾಜಾಭದಲ್ಲಿ
samarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಾಾರಾಭದಲ್ಲಿ
samaarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮಾರಾಭವನ್ನು
samarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಾಾರಾಭವನ್ನು
samaarambhavu,ಸಮಾರಂಭವು,ಸಮಾಜಾಭವು
samarambhavu,ಸಮಾರಂಭವು,ಸಾಾರಮಭವು
samaalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಾಲೋಚನೆಯ
samalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಾಲುಚನೆಯ
samaalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೋಚಯೆಯಲ್ಲಿ
samalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೋಚನೆಯಲ್ಲಿ
samithigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಂಿತಿಗಳನ್ನು
samitigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಂಿತಿಗಳನ್ನು
samithigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಂಿತಿಗಳಲ್ಲಿ
samitigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಂಿತಿಗಳಲ್ಲಿ
samithigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಂಿತಿಗಳಿಗೆ
samitigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಂಿತಿಗಳಿಗೆ
samithige,ಸಮಿತಿಗೆ,ಸಂಿತಿಗೆ
samitige,ಸಮಿತಿಗೆ,ಸಂಿತಿಗೆ
samithiyinda,ಸಮಿತಿಯಿಂದ,ಸಾಿತಿಯಿಂದ
samitiyinda,ಸಮಿತಿಯಿಂದ,ಸಾಿತಿಯಿಂದ
samudaayakko,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೆ
samudaayakkoo,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
samudayakku,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
samudaayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
samudayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
samudaayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಾಯಗಳನ್ನು
samudayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಾಯಗಳನ್ನು
samudaayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಾಯಗಳಲ್ಲಿ
samudayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಾಯಗಳಲ್ಲಿ
samudaayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಾಯದಿಂದ
samudayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಾಯದಿಂದ
samudaayavu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
samudaayawu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
samudayavu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
sammelana,ಸಮ್ಮೇಳನ,ಸಮ್ಮೆಲನ
sammelanakke,ಸಮ್ಮೇಳನಕ್ಕೆ,ಸಮ್ಮೆಲನಾ್ಕೆ
sammelanagala,ಸಮ್ಮೇಳನಗಳ,ಸಂ್ಮೆಲಗಗಳ
sarakaara,ಸರಕಾರ,ಸರಕ್ರ
sarakara,ಸರಕಾರ,ಶರಕ್ರ
sarakaaragala,ಸರಕಾರಗಳ,ಸರಕ್ರಗಳ
sarakaragala,ಸರಕಾರಗಳ,ಸರಕ್ರಗಳ
sarakaarada,ಸರಕಾರದ,ಸರಕಾರದ
sarakaaradha,ಸರಕಾರದ,ಸರಕಾರದೆ
sarakarada,ಸರಕಾರದ,ಶರಕರರದ
sarakaaravu,ಸರಕಾರವು,ಸರಕಾರವು
sarakaravu,ಸರಕಾರವು,ಶರಕರರವು
sarakugalige,ಸರಕುಗಳಿಗೆ,ಸರಕುಗಳಿಗೆ
sarakugalu,ಸರಕುಗಳು,ಸರಕುಗಳು
sarani,ಸರಣಿ,ಸರಣಿ
saranigalannu,ಸರಣಿಗಳನ್ನು,ಸರಣಿಗಳನ್ನು
saraniyaagi,ಸರಣಿಯಾಗಿ,ಸರಣಿಯಾಗಿ
saraniyagi,ಸರಣಿಯಾಗಿ,ಸರಣಿಯಾಗಿ
sarapali,ಸರಪಳಿ,ಸರಪಾಿ
sarapaligalu,ಸರಪಳಿಗಳು,ಸರಪಾಿಗಳು
saralagolisuva,ಸರಳಗೊಳಿಸುವ,ಸರಲಗಳಳಿಸುವ
saralavaagi,ಸರಳವಾಗಿ,ಸರಳವಾಗಿ
saralavagi,ಸರಳವಾಗಿ,ಸರಯವಾಗಿ
sarita,ಸರಿತಾ,ಸಾಿತ
saritaa,ಸರಿತಾ,ಸಾಿತಾ
saritha,ಸರಿತಾ,ಸಾಿತ
sariyitu,ಸರಿಯಿತು,ಸರಿಯಿತು
sariyuttade,ಸರಿಯುತ್ತದೆ,ಸರಿಯುತ್ತದೆ
sariyutiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತ್ತಿರುವ
sariyuttiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತ್ತಿರುವ
sariyuva,ಸರಿಯುವ,ಸಾಿಯುವ
sariye,ಸರಿಯೇ,ಸರಿಯೇ
sariyee,ಸರಿಯೇ,ಸರಿಯೇ
sardaar,ಸರ್ದಾರ್,ಸರ್ದರರ್
sardar,ಸರ್ದಾರ್,ಸಾ್ಬರರ್
salladu,ಸಲ್ಲದು,ಸಲ್ಲದು
sallisida,ಸಲ್ಲಿಸಿದ,ಸಲ್ಲಿಸಿದ
sallisidanu,ಸಲ್ಲಿಸಿದನು,ಸಲ್ಲಿಸಿದನು
sallisidaru,ಸಲ್ಲಿಸಿದರು,ಸಲ್ಲಿಸಿದರು
salluva,ಸಲ್ಲುವ,ಸಲ್ಲುವ
savari,ಸವರಿ,ಸವಾಿ
savalattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವಲತ್ತುಗಳನ್ನು
savattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವತ್್ಟುಗಳನ್ನು
savalattugalu,ಸವಲತ್ತುಗಳು,ಸವಲತ್ತುಗಳು
savaara,ಸವಾರ,ಸವಾರ್
savara,ಸವಾರ,ಸಾಾರ
savaalannu,ಸವಾಲನ್ನು,ಸವಾಲನ್ನು
savalannu,ಸವಾಲನ್ನು,ಸವಾಲನ್ನು
savaalaagi,ಸವಾಲಾಗಿ,ಸವಾಲಾಗಿ
savalagi,ಸವಾಲಾಗಿ,ಸವಾಲನಗಿ
sasaara,ಸಸಾರ,ಸಾಾರ್
sasara,ಸಸಾರ,ಸಾಾರ
sahakaarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
sahakarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
sahakaaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕಾರದಿಂದ
sahakaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕಾರದಿಂದ
sahakaaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೆಂದಿಗೆ
sahakaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೆಂದಿಗೆ
sahaneeya,ಸಹನೀಯ,ಸಹಜೀಯ
sahaniya,ಸಹನೀಯ,ಸಹಜೀಯ
sahasraaru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರರು
sahasraru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರರು
sahaaya,ಸಹಾಯ,ಸಹಾಯ
sahaya,ಸಹಾಯ,ಸಹಾಯ
sahaayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
