Input,Target,Predicted
vishadada,ವಿಷಾದದ,ವಿಷದದದ
vistarisi,ವಿಸ್ತರಿಸಿ,ವಿಸ್ತರಿಸಿ
vistharisi,ವಿಸ್ತರಿಸಿ,ವಿಸ್ತರಿಸಿ
vistaarada,ವಿಸ್ತಾರದ,ವಿಸ್ತಾರದ
vistarada,ವಿಸ್ತಾರದ,ವಿಸ್ತರರದ
vistaaravannu,ವಿಸ್ತಾರವನ್ನು,ವಿಸ್ತಾರವನ್ನು
vistaravannu,ವಿಸ್ತಾರವನ್ನು,ವಿಸ್ತರರವನ್ನು
vistaaravaagide,ವಿಸ್ತಾರವಾಗಿದೆ,ವಿಸ್ತಾರವಾಗಿದೆ
vistaravagide,ವಿಸ್ತಾರವಾಗಿದೆ,ವಿಸ್ತರರವಾಗಿದೆ
vistaaravaada,ವಿಸ್ತಾರವಾದ,ವಿಸ್ತಾರವಾದ
vistaravada,ವಿಸ್ತಾರವಾದ,ವಿಸ್ತರರವಾದ
veekli,ವೀಕ್ಲಿ,ವೀಕ್ಲಿ
veekly,ವೀಕ್ಲಿ,ವೀಕ್ಲಿ
weekli,ವೀಕ್ಲಿ,ವೀಕ್ಲಿ
weekly,ವೀಕ್ಲಿ,ವೀಕ್ಲಿ
weeqly,ವೀಕ್ಲಿ,ವೀಕ್ಲಿ
wiikly,ವೀಕ್ಲಿ,ವಿಕ್ಲಿ
veerana,ವೀರನ,ವೀರಣ
virana,ವೀರನ,ವಿರಣ
veerabhadrana,ವೀರಭದ್ರನ,ವೀರಭದ್ರಾ
virabhadrana,ವೀರಭದ್ರನ,ವಿರಭದ್ರಾ
veeraru,ವೀರರು,ವೀರರು
viraru,ವೀರರು,ವೀರರು
virochita,ವೀರೋಚಿತ,ವೀರೋಚಿತ
veer,ವೀರ್,ವೇರ್
veeryanugalu,ವೀರ್ಯಾಣುಗಳು,ವೀರ್ಯಾಣುಗಳು
viryanugalu,ವೀರ್ಯಾಣುಗಳು,ವಿರ್ಯಾಣುಗಳು
vrattaanta,ವೃತ್ತಾಂತ,ವೃತ್ತಾಂತ
vruttaanta,ವೃತ್ತಾಂತ,ವೃತ್ತಾಂತ
vruttaantha,ವೃತ್ತಾಂತ,ವೃತ್ತಾಂತ
vruttanta,ವೃತ್ತಾಂತ,ವೃತ್ತಾಂತ
vruttantha,ವೃತ್ತಾಂತ,ವೃತ್ತಾಂತ
vruddaru,ವೃದ್ಧರೂ,ವೃದ್ದರು
vruddharu,ವೃದ್ಧರೂ,ವೃದ್ಧರು
vrudharoo,ವೃದ್ಧರೂ,ವೃದರಧರೂ
vetarans,ವೆಟರನ್ಸ್,ವೆಟರಾ್ಸ್
veterans,ವೆಟರನ್ಸ್,ವ್ಟರನ್ಸ್
weterans,ವೆಟರನ್ಸ್,ವ್ಟರನ್ಸ್
varaiti,ವೆರೈಟಿ,ವರರೈಟಿ
varieti,ವೆರೈಟಿ,ವರರಿಯಿ
variety,ವೆರೈಟಿ,ವರರಿಯಿ
veraiti,ವೆರೈಟಿ,ವೇರೈಟಿ
verity,ವೆರೈಟಿ,ವ್ರಿಟಿ
wariety,ವೆರೈಟಿ,ವರರಿಯಿ
veetana,ವೇತನ,ವೀತನ
vetana,ವೇತನ,ವೇತನ
vethana,ವೇತನ,ವೇತನ
veetanagalu,ವೇತನಗಳು,ವೀತನಗಳು
vetanagalu,ವೇತನಗಳು,ವೇತನಗಳು
vethanagalu,ವೇತನಗಳು,ವೇತನಗಳು
veeshadhaari,ವೇಷಧಾರಿ,ವೇಷಧಾರಿ
veshadaari,ವೇಷಧಾರಿ,ವೇಷದಾರಿ
veshadhaari,ವೇಷಧಾರಿ,ವೇಷಧಾರಿ
veshadhari,ವೇಷಧಾರಿ,ವೇಷಧಾರಿ
vaidhyakeeya,ವೈದ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vaidyakeeya,ವೈದ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vaidyakiya,ವೈದ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vaidhyakeeyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕೀಯವಾಗಿ
vaidyakeeyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕೀಯವಾಗಿ
vaidyakiyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕೀಯವಾಗಿ
vaidyakiyavagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕೀಯವಾಗಿ
vaidhyakeeya,ವೈಧ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vaidhyakiya,ವೈಧ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vaidyakeeya,ವೈಧ್ಯಕೀಯ,ವೈದ್ಯಕೀಯ
vairi,ವೈರಿ,ವೈರಿ
vairigala,ವೈರಿಗಳ,ವೈರಿಗಳ
vairigalu,ವೈರಿಗಳು,ವೈರಿಗಳು
vairudhya,ವೈರುಧ್ಯ,ವೈರುಧ್ಯ
vaishyaru,ವೈಶ್ಯರು,ವೈಶ್ಯರು
vektapadisi,ವ್ಯಕ್ತಪಡಿಸಿ,ವ್ಯಕ್ತಪಡಿಸಿ
vyaktapadisi,ವ್ಯಕ್ತಪಡಿಸಿ,ವ್ಯಕ್ತಪಡಿಸಿ
vyaktiya,ವ್ಯಕ್ತಿಯ,ವ್ಯಕ್ತಿಯ
vyathirikta,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತಿರಿಕ್ತ
vyathiriktha,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತಿರಿಕ್ತ
vyatirikta,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತೀರಿಕ್ತ
vyatiriktha,ವ್ಯತಿರಿಕ್ತ,ವ್ಯತೀರಿಕ್ತ
vyathiriktavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyathiriktavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyathirikthavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyathirikthavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyatiriktavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyatiriktavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyatirikthavaagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyatirikthavagi,ವ್ಯತಿರಿಕ್ತವಾಗಿ,ವ್ಯತಿರಿಕ್ತವಾಗಿ
vyathiriktavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyathiriktavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyathirikthavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyathirikthavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyatiriktavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyatiriktavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyatirikthavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyatirikthavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
vyathiriktavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyathiriktavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyathirikthavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyathirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyatiriktavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyatiriktavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyatirikthavaada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyatirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
vyaapaka,ವ್ಯಾಪಕ,ವ್ಯಾಪಕ
vyaapakate,ವ್ಯಾಪಕತೆ,ವ್ಯಾಪಕತೆ
vyaapakathe,ವ್ಯಾಪಕತೆ,ವ್ಯಾಪಕಥೆ
vyaapakavaagide,ವ್ಯಾಪಕವಾಗಿದೆ,ವ್ಯಾಪಕವಾಗಿದೆ
vyaapakavaagidhe,ವ್ಯಾಪಕವಾಗಿದೆ,ವ್ಯಾಪಕವಾಗಿದೆ
vyaapthiyannu,ವ್ಯಾಪ್ತಿಯನ್ನು,ವ್ಯಾಪ್ತಿಯನ್ನು
vyaaptiyannu,ವ್ಯಾಪ್ತಿಯನ್ನು,ವ್ಯಾಪ್ತಿಯನ್ನು
vyapthiyannu,ವ್ಯಾಪ್ತಿಯನ್ನು,ವ್ಯಾಪ್ತಿಯನ್ನು
vyaptiyannu,ವ್ಯಾಪ್ತಿಯನ್ನು,ವ್ಯಾಪ್ತಿಯನ್ನು
vyaapthiyalliruva,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ
vyaaptiyalliruva,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ
vyapthiyalliruva,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ
vyaptiyalliruva,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ
vyaaptiyu,ವ್ಯಾಪ್ತಿಯು,ವ್ಯಾಪ್ತಿಯು
vyaptiyu,ವ್ಯಾಪ್ತಿಯು,ವ್ಯಾಪ್ತಿಯು
vlaadhimir,ವ್ಲಾದಿಮಿರ್,ವುಲಾಧಿಮೀರ್
vlaadimir,ವ್ಲಾದಿಮಿರ್,ವ್ಲಾಡಿಮೀರ್
vladhimir,ವ್ಲಾದಿಮಿರ್,ವಲಲೈಧಿಮೀರ್
wladimir,ವ್ಲಾದಿಮಿರ್,ವ್ಲೈಡಿಮೀರ್
satapatha,ಶತಪಥ,ಶತಪತ
shatapatha,ಶತಪಥ,ಶತಪತ
satamana,ಶತಮಾನ,ಶತಮಾನ
shatamaana,ಶತಮಾನ,ಶತಮಾನ
shatamana,ಶತಮಾನ,ಶತಮಾನ
satamanakke,ಶತಮಾನಕ್ಕೆ,ಶತಮಾನಕ್ಕೆ
shatamanakke,ಶತಮಾನಕ್ಕೆ,ಶತಮಾನಕ್ಕೆ
shathamaanakke,ಶತಮಾನಕ್ಕೆ,ಶತಮಾನಕ್ಕೆ
satamanagalinda,ಶತಮಾನಗಳಿಂದ,ಶತಮಾನಗಳಿಂದ
shatamanagalinda,ಶತಮಾನಗಳಿಂದ,ಶತಮಾನಗಳಿಂದ
shathamaanagalinda,ಶತಮಾನಗಳಿಂದ,ಶತಮಾನಗಳಿಂದ
satamanadallu,ಶತಮಾನದಲ್ಲೂ,ಸತಮಾನದಲ್ಲೂ
shatamanadallu,ಶತಮಾನದಲ್ಲೂ,ಶತಮಾನದಲ್ಲೂ
shathamaanadalloo,ಶತಮಾನದಲ್ಲೂ,ಶತಮಾನದಲ್ಲೂ
satamanadinda,ಶತಮಾನದಿಂದ,ಸತಮಾನದಿಂದ
shatamanadinda,ಶತಮಾನದಿಂದ,ಶತಮಾನದಿಂದ
shathamaanadinda,ಶತಮಾನದಿಂದ,ಶತಮಾನದಿಂದ
satamanavannu,ಶತಮಾನವನ್ನು,ಸತಮಾನವನ್ನು
shatamanavannu,ಶತಮಾನವನ್ನು,ಶತಮಾನವನ್ನು
shathamaanavannu,ಶತಮಾನವನ್ನು,ಶತಮಾನವನ್ನು
satamanavu,ಶತಮಾನವು,ಶತಮಾನವು
shatamanavu,ಶತಮಾನವು,ಶತಮಾನವು
shathamaanavu,ಶತಮಾನವು,ಶತಮಾನವು
sarira,ಶರೀರ,ಸರೀರ
sharira,ಶರೀರ,ಶರೀರ
sarirakke,ಶರೀರಕ್ಕೆ,ಸರೀರಕ್ಕೆ
sharirakke,ಶರೀರಕ್ಕೆ,ಶರೀರಕ್ಕೆ
sariradalli,ಶರೀರದಲ್ಲಿ,ಸರಿರದಲ್ಲಿ
shariradalli,ಶರೀರದಲ್ಲಿ,ಶರೀರದಲ್ಲಿ
sariravannu,ಶರೀರವನ್ನು,ಸರಿರವನ್ನು
shariravannu,ಶರೀರವನ್ನು,ಶರೀರವನ್ನು
sariravu,ಶರೀರವು,ಸರೀರವು
shariravu,ಶರೀರವು,ಶರೀರವು
savada,ಶವದ,ಶಾದ
shavada,ಶವದ,ಶಾದ
sanghai,ಶಾಂಘೈ,ಸಂಂಘೈ
shaanghaai,ಶಾಂಘೈ,ಶಾಂಘಾ
shanghai,ಶಾಂಘೈ,ಶಂಂಘೈ
shanghe,ಶಾಂಘೈ,ಶಂಂಘೆ
sap,ಶಾಪ್,ಶಾಪ್
shaap,ಶಾಪ್,ಶಾಪ್
shop,ಶಾಪ್,ಶಾಪ್
samaka,ಶಾಮಕ,ಸಮಮಕ
shaamaka,ಶಾಮಕ,ಶಾಮಕ
shamaka,ಶಾಮಕ,ಶಮಮಕ
samanna,ಶಾಮಣ್ಣ,ಸಾಮಣ್ಣ
shamanna,ಶಾಮಣ್ಣ,ಶಾಮಣ್ಣ
saleya,ಶಾಲೆಯ,ಶಾಲೆಯ
shaaleya,ಶಾಲೆಯ,ಶಾಲೆಯ
sasana,ಶಾಸನ,ಶಾಸನ
shaasana,ಶಾಸನ,ಶಾಸನ
shasana,ಶಾಸನ,ಶಾಸನ
sasanagalannu,ಶಾಸನಗಳನ್ನು,ಶಾಸನಗಳನ್ನು
shaasanagalannu,ಶಾಸನಗಳನ್ನು,ಶಾಸನಗಳನ್ನು
shasanagalannu,ಶಾಸನಗಳನ್ನು,ಶಾಸನಗಳನ್ನು
sasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,ಶಾಸನಗಳಲ್ಲಿ
shaasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,ಶಾಸನಗಳಲ್ಲಿ
shasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,ಶಾಸನಗಳಲ್ಲಿ
sasanagalinda,ಶಾಸನಗಳಿಂದ,ಶಾಸನಗಳಿಂದ
shaasanagalinda,ಶಾಸನಗಳಿಂದ,ಶಾಸನಗಳಿಂದ
shasanagalinda,ಶಾಸನಗಳಿಂದ,ಶಾಸನಗಳಿಂದ
sasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಗಳಿವೆ
shaasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಗಳಿವೆ
shasanagalive,ಶಾಸನಗಳಿವೆ,ಶಾಸನಗಳಿವೆ
sasanada,ಶಾಸನದ,ಶಾಸನಾ
shaasanada,ಶಾಸನದ,ಶಾಸನದ
shasanada,ಶಾಸನದ,ಶಾಸನಾ
sasanavannu,ಶಾಸನವನ್ನು,ಶಾಸನವನ್ನು
shaasanavannu,ಶಾಸನವನ್ನು,ಶಾಸನವನ್ನು
shasanavannu,ಶಾಸನವನ್ನು,ಶಾಸನವನ್ನು
sasanavagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shaasanavaagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shaasanavagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shasanavaagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
shasanavagi,ಶಾಸನವಾಗಿ,ಶಾಸನವಾಗಿ
sasanavu,ಶಾಸನವು,ಶಾಸನವು
shaasanavu,ಶಾಸನವು,ಶಾಸನವು
shasanavu,ಶಾಸನವು,ಶಾಸನವು
sasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನವೊಂದರಲ್ಲಿ
shaasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನವೊಂದರಲ್ಲಿ
shasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,ಶಾಸನವೊಂದರಲ್ಲಿ
shaasthradhalli,ಶಾಸ್ತ್ರದಲ್ಲಿ,ಶಾಸ್ತ್ರದಲ್ಲಿ
shaastradalli,ಶಾಸ್ತ್ರದಲ್ಲಿ,ಶಾಸ್ತ್ರದಲ್ಲಿ
shaasthroktha,ಶಾಸ್ತ್ರೋಕ್ತ,ಶಾಸ್ತ್ರೋಕ್ತ
shaastrokta,ಶಾಸ್ತ್ರೋಕ್ತ,ಶಾಸ್ತ್ರೋಕ್ತ
shaasthrokthavaagi,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ
shaastroktavaagi,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ,ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ
shinde,ಶಿಂದೆ,ಶಿಂಡೇ
sinde,ಶಿಂದೆ,ಸಿಂಡೆ
shila,ಶಿಲಾ,ಶೀಲ
shilaa,ಶಿಲಾ,ಶೀಲಾ
sila,ಶಿಲಾ,ಶೀಲ
shilaayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗದ
shilayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗಾ
silayugada,ಶಿಲಾಯುಗದ,ಶಿಲಾಯುಗಾ
shilaashaasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಶಾಸನ
shilaashasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಶಸಸನ
shilashaasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಶಾಸನ
shilashasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಶಸಸನ
silasasana,ಶಿಲಾಶಾಸನ,ಶಿಲಸಸಸಸನ
shilaashaasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ
shilaashasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಶಸಸನಗಳಲ್ಲಿ
shilashaasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ
shilashasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಶಸಸನಗಳಲ್ಲಿ
silasasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಸಸಸಸನಗಳಲ್ಲಿ
shilaashaasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಶಾಸನಗಳು
shilaashasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಶಸಸನಗಳು
shilashaasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಶಾಸನಗಳು
shilashasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಾಶಸಸನಗಳು
silasasanagalu,ಶಿಲಾಶಾಸನಗಳು,ಶಿಲಸಸಸಸನಗಳು
shivamoggadalli,ಶಿವಮೊಗ್ಗದಲ್ಲಿ,ಶಿವಮೋಗ್ಗದಲ್ಲಿ
sivamoggadalli,ಶಿವಮೊಗ್ಗದಲ್ಲಿ,ಶಿವಮೋಗ್ಗದಲ್ಲಿ
shishta,ಶಿಷ್ಟ,ಶಿಷ್ಟ
sista,ಶಿಷ್ಟ,ಶಿಸ್ಟ
sheershikegalu,ಶೀರ್ಷಿಕೆಗಳು,ಶೀರ್ಷಿಕೆಗಳು
sirsikegalu,ಶೀರ್ಷಿಕೆಗಳು,ಶೀರ್ಷಿಕೆಗಳು
sheershikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಶೀರ್ಷಿಕೆಯಾ್ಯಲ್ಲಿ
sirsikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಶಿರ್ಷಿಕೆಯಾ್ಯಲ್ಲಿ
sheershikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು,ಶೀರ್ಷಿಕೆಯನ್ನು
sirsikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು,ಶೀರ್ಷಿಕೆಯನ್ನು
sheershikeyu,ಶೀರ್ಷಿಕೆಯು,ಶೀರ್ಷಿಕೆಯು
sirsikeyu,ಶೀರ್ಷಿಕೆಯು,ಶೀರ್ಷಿಕೆಯು
sheeld,ಶೀಲ್ಡ್,ಶೀಲ್ಡ್
shield,ಶೀಲ್ಡ್,ಶೀಲ್ಡ್
shiield,ಶೀಲ್ಡ್,ಶೀಯ್ಡ್
sild,ಶೀಲ್ಡ್,ಶಿಲ್ಡ್
shekharisida,ಶೇಖರಿಸಿದ,ಶೇಖರಿಸಿದ
shaila,ಶೈಲಾ,ಶೈಲ
shailaa,ಶೈಲಾ,ಶೈಲಾ
shoshaneya,ಶೋಷಣೆಯ,ಶೋಷಣೆಯ
shoshaneyinda,ಶೋಷಣೆಯಿಂದ,ಶೋಷಣೆಯಿಂದ
shouchaalayada,ಶೌಚಾಲಯದ,ಶೌಚಾಲಯದ
shouchalayada,ಶೌಚಾಲಯದ,ಶೌಚಲಲಯದ
shouchaalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಚಾಲಯದಲ್ಲಿ
shouchalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಚಲಲಯದಲ್ಲಿ
shreemanta,ಶ್ರೀಮಂತ,ಶ್ರೀಮಂತ
srimanta,ಶ್ರೀಮಂತ,ಶ್ರೀಮಾತ
shreemantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shrimantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shrimantharige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
srimantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shreemantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shrimantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shrimantharu,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
srimantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shreemantaroo,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರೂ
shrimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shrimantharu,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
srimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shreemati,ಶ್ರೀಮತಿ,ಶ್ರೀಮತಿ
shrimathi,ಶ್ರೀಮತಿ,ಶ್ರೀಮತಿ
shrimati,ಶ್ರೀಮತಿ,ಶ್ರ್ಮತಿ
srimati,ಶ್ರೀಮತಿ,ಶ್ರೀಮತಿ
shvaana,ಶ್ವಾನ,ಶ್ವಾನ
shvana,ಶ್ವಾನ,ಶ್ವಾನ
shwaana,ಶ್ವಾನ,ಶ್ವಾನ
saha,ಷಹ,ಸಹ
shaha,ಷಹ,ಶಹ
sherudaararu,ಷೇರುದಾರರು,ಶೇರುದಾರರು
sherudararu,ಷೇರುದಾರರು,ಶೇರುದಾರರು
sankalpa,ಸಂಕಲ್ಪ,ಸಂಕಲ್ಪ
sankirana,ಸಂಕಿರಣ,ಸಂಕೀರಣ
sankiranagalalli,ಸಂಕಿರಣಗಳಲ್ಲಿ,ಸಂಕೀರಣಗಳಲ್ಲಿ
sankiranadalli,ಸಂಕಿರಣದಲ್ಲಿ,ಸಂಕೀರಣದಲ್ಲಿ
sankhye,ಸಂಖ್ಯೆ,ಸಂಖ್ಯೆ
sankhyegala,ಸಂಖ್ಯೆಗಳ,ಸಂಖೀಯೆಗಳ
sankhyegalannu,ಸಂಖ್ಯೆಗಳನ್ನು,ಸಂಖೀಯೆಗಳನ್ನು
sankhyegalu,ಸಂಖ್ಯೆಗಳು,ಸಂಖ್ಯೆಗಳು
sankhyeyalliruva,ಸಂಖ್ಯೆಯಲ್ಲಿರುವ,ಸಂಖ್ಯೆಯಲ್ಲಿರುವ
sankhyeyu,ಸಂಖ್ಯೆಯು,ಸಂಖ್ಯೆಯು
sangameshvara,ಸಂಗಮೇಶ್ವರ,ಸಂಗಮೇಶ್ವರ
sangameshwara,ಸಂಗಮೇಶ್ವರ,ಸಂಗಮೇಶ್ವರ
sangharsha,ಸಂಘರ್ಷ,ಸಂಘರ್ಶ
sangharshakke,ಸಂಘರ್ಷಕ್ಕೆ,ಸಂಘರ್ಶಕ್ಕೆ
sangharshavu,ಸಂಘರ್ಷವು,ಸಂಘರ್ಶವು
sanchannu,ಸಂಚನ್ನು,ಸಂಚನ್ನು
sandarshanagalalli,ಸಂದರ್ಶನಗಳಲ್ಲಿ,ಸಂದರ್ಶನಗಳಲ್ಲಿ
sandarshanagalu,ಸಂದರ್ಶನಗಳು,ಸಂದರ್ಶನಗಳು
sandarshanadalli,ಸಂದರ್ಶನದಲ್ಲಿ,ಸಂದರ್ಶನದಲ್ಲಿ
sabdarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಶಬದರ್ಶನವನ್ನು
sandarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಸಂದರ್ಶನವನ್ನು
sandhigda,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ಡ
sandhigdha,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ಧ
samnyaasa,ಸಂನ್ಯಾಸ,ಸಂನ್ಯಾಸ
sannyasa,ಸಂನ್ಯಾಸ,ಸನಗ್ಯಾಸ
sanyasa,ಸಂನ್ಯಾಸ,ಸನಯಾಯಾಸ
sampoornavaada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪೂರ್ಣವಾದ
sampuravada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪುರವರವಾದ
sambandisidante,ಸಂಬಂದಿಸಿದಂತೆ,ಸಂಬಂದಿಸಿದಂತೆ
sambandhisi,ಸಂಬಂಧಿಸಿ,ಸಂಬಂಧಿಸಿ
sambandhisiddu,ಸಂಬಂಧಿಸಿದ್ದು,ಸಂಬಂಧಿಸಿದ್ದು
sambhavisuttade,ಸಂಭವಿಸುತ್ತದೆ,ಸಂಭವಿಸುತ್ತದೆ
sambhaashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಶಣೆ
sambhashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಶಣೆ
sambhaashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಶಣೆಗಳ
